"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"847";"Taka-töölö";"1h, kk, kph, parv";"kt";29,3;"305000";"10410";"1952";"7/7";"on";"tyyd.";"oma";"G2013";"00260";"1h+kk+kph+parv";1;0;7;7;1;0;1;0;68;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"848";"Töölö";"1h, avok, kph, ...";"kt";27;"223000";"8259";"1927";"4/6";"on";"tyyd.";"oma";"G2013";"00260";"1h+avok+kph+...";1;0;4;6;1;0;1;0;93;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"849";"Taka-töölö";"1h";"kt";31;"245000";"7903";"1923";"1/5";"on";"tyyd.";"oma";"F2013";"00260";"1h";1;0;1;5;1;0;1;0;97;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"850";"Töölö";"1 h, kt, kh, parvi";"kt";19;"191500";"10079";"1933";"5/6";"on";"hyvä";"oma";"D2007";"00260";"1h+kt+kh+parvi";1;0;5;6;1;0;0;1;87;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"851";"Töölö";"1h, avok, kph";"kt";25;"199000";"7960";"1927";"1/6";"on";"tyyd.";"oma";"G2013";"00260";"1h+avok+kph";1;0;1;6;1;0;1;0;93;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"852";"Töölö-töölö";"1h+kk+kph";"kt";26,2;"250000";"9542";"1932";"2/5";"on";"hyvä";"oma";"D2018";"00260";"1h+kk+kph";1;0;2;5;1;0;0;1;88;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"853";"Töölö";"1h, avok, kph";"kt";43;"307000";"7140";"1931";"2/6";"on";"hyvä";"oma";"E2007";"00260";"1h+avok+kph";1;0;2;6;1;0;0;1;89;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"854";"Töölö";"1 h, avok, wc/s...";"kt";22;"199000";"9045";"1939";"2/6";"on";"tyyd.";"oma";"F2013";"00260";"1h+avok+wc/s...";1;0;2;6;1;0;1;0;81;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"856";"Töölö";"3h+k+halli";"kt";85,5;"645000";"7544";"1929";"6/6";"on";"hyvä";"oma";"E2013";"00260";"3h+k+halli";3;0;6;6;1;0;0;1;91;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"857";"Töölö";"3h, avok, kph, wc";"kt";61;"420000";"6885";"1933";"5/6";"on";"hyvä";"oma";"D2007";"00260";"3h+avok+kph+wc";3;0;5;6;1;0;0;1;87;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"858";"Töölö";"3h, k, halli,  ...";"kt";117;"679000";"5803";"1936";"2/7";"on";" ";"oma";"F2013";"00260";"3h+k+halli+...";3;0;2;7;1;1;0;0;84;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"859";"Töölö";"2h+k";"kt";64;"417000";"6516";"1929";"1/6";"on";"hyvä";"oma";"F2007";"00260";"2h+k";2;0;1;6;1;0;0;1;91;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"860";"Taka-töölö";"3h, k, kph, par...";"kt";74;"450000";"6081";"1955";"6/7";"on";"hyvä";"vuokra";"D2013";"00260";"3h+k+kph+par...";3;0;6;7;1;0;0;1;65;0;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"861";"Töölö";"2 h+halli+k";"kt";86;"671000";"7802";"1938";"3/7";"on";"hyvä";"oma";"D2007";"00260";"2h+halli+k";2;0;3;7;1;0;0;1;82;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"862";"Töölö";"2h+kk";"kt";64;"425000";"6641";"1936";"4/6";"on";"hyvä";"oma";"E2013";"00260";"2h+kk";2;0;4;6;1;0;0;1;84;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"863";"Töölö";"2h, avok, kph, wc";"kt";54,5;"386000";"7083";"1925";"2/6";"on";"hyvä";"oma";"E2013";"00260";"2h+avok+kph+wc";2;0;2;6;1;0;0;1;95;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"864";"Töölö";"Toimisto (2h+kk...";"kt";47;"219000";"4660";"1939";"1/6";"ei";"hyvä";"oma";"F2013";"00260";"toimisto(2h+kk...";2;0;1;6;0;0;0;1;81;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"865";"Taka-töölö";"2h, avok, kph, ...";"kt";37;"328000";"8865";"1934";"3/7";"on";"hyvä";"oma";"D2007";"00260";"2h+avok+kph+...";2;0;3;7;1;0;0;1;86;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"866";"Töölö";"2h+k+halli+kph+...";"kt";81;"612000";"7556";"1937";"6/7";"on";"tyyd.";"oma";"F2013";"00260";"2h+k+halli+kph+...";2;0;6;7;1;0;1;0;83;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"867";"Taka-töölö";"2h+kk+kph";"kt";45;"271500";"6033";"1935";"6/7";"on";"tyyd.";"oma";"E2013";"00260";"2h+kk+kph";2;0;6;7;1;0;1;0;85;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"868";"Taka-töölö";"2-3h,k,sauna,pa...";"kt";71;"540000";"7606";"1928";"7/7";"on";"hyvä";"oma";"E2013";"00260";"2-3h+k+sauna+pa...";3;1;7;7;1;0;0;1;92;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"869";"Taka-töölö";"2h + kk + kh";"kt";47,4;"338000";"7131";"1928";"2/7";"on";"tyyd.";"oma";"E2013";"00260";"2h+kk+kh";2;0;2;7;1;0;1;0;92;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"870";"Töölö";"2h, k, kh, vh, ...";"kt";64;"412000";"6438";"1932";"1/6";"on";"huono";"oma";"G2013";"00260";"2h+k+kh+vh+...";2;0;1;6;1;0;0;0;88;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"871";"Töölö";"2h, kk, alk, kh...";"kt";55,2;"380000";"6884";"1924";"2/6";"on";"tyyd.";"oma";"F2013";"00260";"2h+kk+alk+kh...";2;0;2;6;1;0;1;0;96;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"872";"Taka-töölö";"2h+kk+kph+erill...";"kt";37;"305000";"8243";"1934";"2/7";"on";"tyyd.";"oma";"D2007";"00260";"2h+kk+kph+erill...";2;0;2;7;1;0;1;0;86;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
