"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"11462";"Saksala";"2h,kk,kph,las.p...";"kt";37;"59500";"1608";"1990";"1/3";"ei";"hyvä";"oma";"F2013";"15520";"2h+kk+kph+las.p...";2;0;1;3;0;0;0;1;30;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"6565";"Soukka";"3h, k, kph, wc,...";"kt";78,5;"130000";"1656";"1971";"1/3";"ei";"huono";"oma";"D2007";"02360";"3h+k+kph+wc+...";3;0;1;3;0;0;0;0;49;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"18968";"";"4h, k, 3xwc, s,...";"ok";188;"172000";"915";"1978";"-1/2";"ei";"hyvä";"oma";NA;"53810";"4h+k+3xwc+s+...";4;1;-1;2;0;0;0;1;42;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"21645";"Lehmo";"";"ok";151;"240000";"1589";"2000";"1/1";"ei";"hyvä";"oma";"D2018";"80710";"";NA;0;1;1;0;0;0;1;20;1;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
"21345";"Keskusta";"3 h, k, kph, s,...";"kt";81;"120000";"1481";"1969";"3/3";"ei";"hyvä";"oma";"G2013";"80110";"3h+k+kph+s+...";3;1;3;3;0;0;0;1;51;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"21497";"Penttilä";"1h, kt, kph";"kt";26;"97000";"3731";"2020";"3/6";"on";"hyvä";"oma";"B2018";"80220";"1h+kt+kph";1;0;3;6;1;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"20306";"Kelloniemi";"2h, kk, s";"kt";45,5;"72000";"1582";"1977";"-1/3";"ei";"hyvä";"oma";"F2007";"70460";"2h+kk+s";2;1;-1;3;0;0;0;1;43;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"17580";"";"5h+k+takkah+ph+...";"ok";165;"179000";"1085";"1962";" ";"ei";"tyyd.";"oma";"D2018";"40600";"5h+k+takkah+ph+...";5;0;NA;NA;0;0;1;0;58;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"9038";"Rajamäki";"2h,kk,s";"rt";48;"98000";"2042";"1992";"1/1";"ei";"hyvä";"vuokra";"D2007";"05200";"2h+kk+s";2;1;1;1;0;0;0;1;28;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"14558";"Ala-pispala";"1h, k, ph, s, p";"kt";38;"121000";"3184";"1996";"1/2";"ei";"hyvä";"oma";"E2007";"33250";"1h+k+ph+s+p";1;1;1;2;0;0;0;1;24;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"41";"Kamppi";"3h (yhtiöj...";"kt";58;"461000";"7948";"1932";"2/7";"on";"tyyd.";"oma";"F2013";"00100";"3h(yhtiöj...";3;0;2;7;1;0;1;0;88;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"15244";"Olkahinen";"4h, k, s, khh";"rt";114;"474900";"4166";"2020";"1/2";"ei";"hyvä";"vuokra";"C2018";"33610";"4h+k+s+khh";4;1;1;2;0;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"7794";"";"3-4 h+k+s+kph";"ok";80;"158000";"1975";"1921";" ";"ei";" ";"oma";NA;"03300";"3-4h+k+s+kph";4;1;NA;NA;0;1;0;0;99;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"7687";"Nummela";"2h, k, kph";"rt";50;"151000";"3020";"2016";"1/1";"ei";"hyvä";"oma";"C2013";"03100";"2h+k+kph";2;0;1;1;0;0;0;1;4;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"16797";"Lintula";"5h, k, s";"ok";144;"305000";"2118";"2009";"-1/1";"ei";"hyvä";"vuokra";NA;"37630";"5h+k+s";5;1;-1;1;0;0;0;1;11;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11674";"Riihelä";"3h,k,s,kph,wc,p...";"rt";83;"115000";"1386";"1978";"2/2";"ei";"hyvä";"oma";"D2018";"15840";"3h+k+s+kph+wc+p...";3;1;2;2;0;0;0;1;42;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"19902";"Keskusta";"1h, kt";"kt";28,5;"152500";"5351";"2015";"6/7";"on";"hyvä";"oma";"E";"70100";"1h+kt";1;0;6;7;1;0;0;1;5;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"7128";"Kauniainen";"3h+k+kh+lasitet...";"kt";73,5;"235000";"3197";"1966";"2/3";"ei";"tyyd.";"oma";"D2013";"02700";"3h+k+kh+lasitet...";3;0;2;3;0;0;1;0;54;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"12138";"Keskusta länsi";"2h, kk, kh, ran...";"kt";42;"123900";"2950";"1962";"8/9";"on";"hyvä";"oma";"D2013";"20100";"2h+kk+kh+ran...";2;0;8;9;1;0;0;1;58;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"9135";"Hakalanmäki";"3h, k, s, piha";"rt";79;"187000";"2367";"1978";"1/1";"ei";"hyvä";"oma";NA;"05460";"3h+k+s+piha";3;1;1;1;0;0;0;1;42;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"10661";"Idänpää";"2h+kk+kph+s";"rt";45;"79000";"1756";"2003";"1/1";"ei";"tyyd.";"oma";"B2007";"13210";"2h+kk+kph+s";2;1;1;1;0;0;1;0;17;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"23692";"Vennivaara";"4h, k, khh, kph...";"ok";114;"264000";"2316";"2020";"-1/1";"ei";"hyvä";"vuokra";"B2018";"96190";"4h+k+khh+kph...";4;0;-1;1;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"10901";"Iittala";"3-4h,k,kph,s,ps...";"ok";120;"100000";"833";"1968";" ";"ei";" ";"oma";NA;"14500";"3-4h+k+kph+s+ps...";4;1;NA;NA;0;1;0;0;52;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
